id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
2210,0.0,1.0,0.0,0.0,1747,1713,fibroblast and endothelial,37.1946711970185,0.0
2211,0.0,1.0,0.0,0.0,1736,1767,fibroblast and endothelial,84.11824267753772,0.0
2212,0.0,1.0,0.0,0.0,1723,1798,fibroblast and endothelial,87.02992869039642,0.0
2213,0.0,1.0,0.0,0.0,1695,1713,fibroblast and endothelial,86.7931349687093,0.0
2214,0.0,1.0,0.0,0.0,1589,1694,fibroblast and endothelial,97.14918122350065,0.0
2215,0.0,1.0,0.0,0.0,1621,1762,fibroblast and endothelial,75.53401773360156,0.0
2216,0.0,1.0,0.0,0.0,1604,1818,fibroblast and endothelial,69.55114669432452,0.0
2217,0.0,1.0,0.0,0.0,1577,1811,fibroblast and endothelial,49.34174339031841,0.0
2218,0.0,1.0,0.0,0.0,1575,1866,fibroblast and endothelial,62.41312236561751,0.0
2219,0.0,1.0,0.0,0.0,1599,1928,fibroblast and endothelial,96.98990287723089,0.0
2220,0.0,1.0,0.0,0.0,1619,1889,fibroblast and endothelial,59.69439419020689,0.0
2221,0.0,1.0,0.0,0.0,1688,1866,fibroblast and endothelial,92.37723681098858,0.0
2222,0.0,1.0,0.0,0.0,1745,1872,fibroblast and endothelial,75.02767752786703,0.0
2223,0.0,1.0,0.0,0.0,1781,1974,fibroblast and endothelial,162.69836119330338,0.0
2224,0.0,1.0,0.0,0.0,1802,1865,fibroblast and endothelial,84.80174526169907,0.0
2225,0.0,1.0,0.0,0.0,1834,1854,fibroblast and endothelial,105.62976857591603,0.0
2226,0.0,1.0,0.0,0.0,1926,1861,fibroblast and endothelial,72.24223183037411,0.0
2227,0.0,1.0,0.0,0.0,1943,1888,fibroblast and endothelial,91.45842453083398,0.0
2228,0.0,1.0,0.0,0.0,1960,1960,fibroblast and endothelial,122.3755181094333,0.0
2229,0.0,1.0,0.0,0.0,1980,1834,fibroblast and endothelial,47.039557915718085,0.0
2230,0.0,1.0,0.0,0.0,1979,1848,fibroblast and endothelial,61.27410500770598,0.0
2231,0.0,1.0,0.0,0.0,1986,1778,fibroblast and endothelial,77.89398272746705,0.0
2232,0.0,1.0,0.0,0.0,1973,1777,fibroblast and endothelial,72.61746665763802,0.0
2233,0.0,1.0,0.0,0.0,1898,1767,fibroblast and endothelial,93.179771983133,0.0
2234,0.0,1.0,0.0,0.0,1911,1644,fibroblast and endothelial,62.81175375601983,0.0
2235,0.0,1.0,0.0,0.0,1942,1627,fibroblast and endothelial,37.60339692122745,0.0
2236,0.0,1.0,0.0,0.0,1958,1637,fibroblast and endothelial,35.64488341040909,0.0
2237,0.0,1.0,0.0,0.0,1960,1657,fibroblast and endothelial,72.63663313741581,0.0
2238,0.0,1.0,0.0,0.0,1986,1652,fibroblast and endothelial,76.22615625772136,0.0
2239,0.0,1.0,0.0,0.0,1947,1566,fibroblast and endothelial,74.9440787545458,0.0
2240,0.0,1.0,0.0,0.0,1953,1555,fibroblast and endothelial,73.21379775591267,0.0
2241,0.0,1.0,0.0,0.0,1927,1493,fibroblast and endothelial,65.92651159607465,0.0
2242,0.0,1.0,0.0,0.0,1919,1481,fibroblast and endothelial,74.42466581671265,0.0
2243,0.0,1.0,0.0,0.0,1911,1465,fibroblast and endothelial,62.52570328365425,0.0
2244,0.0,1.0,0.0,0.0,1929,1447,fibroblast and endothelial,91.41997764915753,0.0
2245,0.0,1.0,0.0,0.0,1815,1442,fibroblast and endothelial,81.08772086866811,0.0
2246,0.0,1.0,0.0,0.0,1794,1433,fibroblast and endothelial,77.36562694356277,0.0
2247,0.0,1.0,0.0,0.0,1803,1462,fibroblast and endothelial,84.90242780136984,0.0
2248,0.0,1.0,0.0,0.0,1775,1540,fibroblast and endothelial,114.356668676599,0.0
2249,0.0,1.0,0.0,0.0,1796,1546,fibroblast and endothelial,47.80504241640881,0.0
2250,0.0,1.0,0.0,0.0,1805,1551,fibroblast and endothelial,74.0422869408835,0.0
2251,0.0,1.0,0.0,0.0,1824,1566,fibroblast and endothelial,104.65680398562618,0.0
2252,0.0,1.0,0.0,0.0,1733,1384,fibroblast and endothelial,71.68173733229435,0.0
2253,0.0,1.0,0.0,0.0,1599,1129,fibroblast and endothelial,134.09596035728015,0.3250829733914482
2254,0.0,1.0,0.0,0.0,1623,1107,fibroblast and endothelial,69.07841781351708,0.0
2255,0.0,1.0,0.0,0.0,1652,1100,fibroblast and endothelial,109.99982915506648,0.0
2256,0.0,1.0,0.0,0.0,1696,1047,fibroblast and endothelial,109.62344693645744,0.0
2257,0.0,1.0,0.0,0.0,1787,1055,fibroblast and endothelial,52.46724989128956,0.0
2258,0.0,1.0,0.0,0.0,1800,1033,fibroblast and endothelial,71.1635781278732,0.0
2259,0.0,1.0,0.0,0.0,1809,1089,fibroblast and endothelial,138.4496230909561,0.0
