id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
3493,0.0,1.0,0.0,0.0,500,1013,inflammatory,48.167579500592346,0.9556998911125343
3494,0.0,1.0,0.0,0.0,536,1099,inflammatory,19.86545886441209,0.6829081047004717
3495,0.0,1.0,0.0,0.0,515,1105,inflammatory,17.65561956376962,0.6931471805599453
3496,0.0,1.0,0.0,0.0,473,1080,inflammatory,52.23467487479951,0.6829081047004717
3497,0.0,1.0,0.0,0.0,512,973,inflammatory,42.16103686661896,0.9502705392332347
3498,0.0,1.0,0.0,0.0,628,865,fibroblast and endothelial,80.66154114721841,0.45056120886630463
3499,0.0,1.0,0.0,0.0,677,856,fibroblast and endothelial,75.05545886221411,0.45056120886630463
3500,0.0,1.0,0.0,0.0,536,1165,fibroblast and endothelial,34.11154923791597,0.9556998911125343
3501,0.0,1.0,0.0,0.0,553,1155,lymphocyte,21.244773132741727,1.0821955300387673
3502,0.0,1.0,0.0,0.0,574,1151,fibroblast and endothelial,21.537985536773668,0.8675632284814612
3503,0.0,1.0,0.0,0.0,563,1170,fibroblast and endothelial,26.954590072377652,0.410116318288409
3504,0.0,1.0,0.0,0.0,530,1191,fibroblast and endothelial,31.615033103535158,0.0
3505,0.0,1.0,0.0,0.0,460,1150,fibroblast and endothelial,67.76893147875616,0.410116318288409
3506,0.0,1.0,0.0,0.0,473,1129,fibroblast and endothelial,37.35743585923804,0.9556998911125343
3507,0.0,1.0,0.0,0.0,478,1112,fibroblast and endothelial,26.193647295306157,1.0549201679861442
3508,0.0,1.0,0.0,0.0,554,1204,fibroblast and endothelial,29.19920688970377,0.0
3509,0.0,1.0,0.0,0.0,571,1226,fibroblast and endothelial,27.218291956349653,0.0
3510,0.0,1.0,0.0,0.0,463,1213,fibroblast and endothelial,42.590257856307325,0.0
3511,0.0,1.0,0.0,0.0,477,1236,fibroblast and endothelial,26.768030244348115,0.45056120886630463
3512,0.0,1.0,0.0,0.0,526,1261,fibroblast and endothelial,32.36083678349992,0.37677016125643675
3513,0.0,1.0,0.0,0.0,493,1254,lymphocyte,27.11355278275901,0.410116318288409
3514,0.0,1.0,0.0,0.0,451,1393,inflammatory,88.99507778449835,0.7963116401738131
3515,0.0,1.0,0.0,0.0,535,847,fibroblast and endothelial,100.96725057375852,0.34883209584303193
3516,0.0,1.0,0.0,0.0,602,907,fibroblast and endothelial,67.19361555777256,0.7963116401738131
3517,0.0,1.0,0.0,0.0,604,1042,fibroblast and endothelial,67.91712223698448,1.0296530140645737
3518,0.0,1.0,0.0,0.0,549,1102,lymphocyte,28.938017737373343,0.9743147528693494
3519,0.0,1.0,0.0,0.0,548,1100,lymphocyte,20.837300514382637,1.0549201679861442
3520,0.0,1.0,0.0,0.0,527,1124,lymphocyte,12.90733147075024,0.5004024235381879
3521,0.0,1.0,0.0,0.0,521,1121,lymphocyte,30.18782985475807,1.0608569471580214
3522,0.0,1.0,0.0,0.0,529,1114,lymphocyte,17.058042458940253,0.5982695885852573
3523,0.0,1.0,0.0,0.0,544,1134,lymphocyte,20.257757839612115,0.5982695885852573
3524,0.0,1.0,0.0,0.0,502,1109,lymphocyte,22.503533016283757,1.0986122886681096
3525,0.0,1.0,0.0,0.0,478,1031,lymphocyte,48.64849313959397,1.0789922078775833
3526,0.0,1.0,0.0,0.0,500,1003,lymphocyte,42.34969086268758,1.0114042647073518
3527,0.0,1.0,0.0,0.0,522,939,inflammatory,68.35383090565182,0.6931471805599453
3528,0.0,1.0,0.0,0.0,591,1001,inflammatory,39.33468450747323,0.6869615765973234
3529,0.0,1.0,0.0,0.0,585,1040,inflammatory,49.386606418304886,0.6615632381579821
3530,0.0,1.0,0.0,0.0,544,642,inflammatory,63.26772817458518,0.6365141682948128
3531,0.0,1.0,0.0,0.0,637,491,fibroblast and endothelial,56.76249963123685,0.0
3532,0.0,1.0,0.0,0.0,669,501,fibroblast and endothelial,73.23703714336638,0.0
3533,0.0,1.0,0.0,0.0,666,418,fibroblast and endothelial,61.57929842388093,0.0
3534,0.0,1.0,0.0,0.0,653,428,fibroblast and endothelial,39.94013828639616,0.0
3535,0.0,1.0,0.0,0.0,635,430,fibroblast and endothelial,30.651333026080568,0.0
3536,0.0,1.0,0.0,0.0,619,434,fibroblast and endothelial,26.77011398412601,0.0
3537,0.0,1.0,0.0,0.0,635,410,fibroblast and endothelial,23.228936258001635,0.0
3538,0.0,1.0,0.0,0.0,621,405,fibroblast and endothelial,35.33003835659309,0.0
3539,0.0,1.0,0.0,0.0,618,420,fibroblast and endothelial,22.43909598544268,0.0
3540,0.0,1.0,0.0,0.0,671,325,fibroblast and endothelial,38.482618841330954,0.5297061990576545
3541,0.0,1.0,0.0,0.0,646,385,fibroblast and endothelial,36.13618334152771,0.0
3542,0.0,1.0,0.0,0.0,638,370,fibroblast and endothelial,37.303428990206356,0.0
3543,0.0,1.0,0.0,0.0,711,261,fibroblast and endothelial,42.40484135893227,0.6931471805599453
3544,0.0,1.0,0.0,0.0,667,271,lymphocyte,13.17867156103011,0.0
3545,0.0,1.0,0.0,0.0,674,265,lymphocyte,26.115372253123677,0.6829081047004717
3546,0.0,1.0,0.0,0.0,659,271,lymphocyte,35.09334693634519,0.6829081047004717
3547,0.0,1.0,0.0,0.0,664,292,lymphocyte,17.79397917997307,0.45056120886630463
3548,0.0,1.0,0.0,0.0,668,297,lymphocyte,19.563523659457633,0.5982695885852573
3549,0.0,1.0,0.0,0.0,678,278,lymphocyte,17.569612336925644,0.410116318288409
3550,0.0,1.0,0.0,0.0,675,283,lymphocyte,12.149689811097266,0.0
3551,0.0,1.0,0.0,0.0,698,289,lymphocyte,19.333567664277005,0.45056120886630463
3552,0.0,1.0,0.0,0.0,683,290,lymphocyte,14.353866581120252,0.0
3553,0.0,1.0,0.0,0.0,708,288,lymphocyte,44.123424113009236,0.6829081047004717
3554,0.0,1.0,0.0,0.0,690,305,lymphocyte,22.11135988457933,0.5982695885852573
3555,0.0,1.0,0.0,0.0,698,326,fibroblast and endothelial,41.24690760129692,0.6931471805599453
3556,0.0,1.0,0.0,0.0,814,266,fibroblast and endothelial,35.061345188208286,0.410116318288409
3557,0.0,1.0,0.0,0.0,837,222,fibroblast and endothelial,36.361208741982736,0.0
3558,0.0,1.0,0.0,0.0,898,157,fibroblast and endothelial,44.76935873660785,0.0
3559,0.0,1.0,0.0,0.0,897,145,fibroblast and endothelial,29.845819366733497,0.0
3560,0.0,1.0,0.0,0.0,923,156,fibroblast and endothelial,21.765741003071202,0.0
3561,0.0,1.0,0.0,0.0,934,151,fibroblast and endothelial,17.914193261589308,0.45056120886630463
3562,0.0,1.0,0.0,0.0,952,149,fibroblast and endothelial,24.94021653033994,0.8675632284814612
3563,0.0,1.0,0.0,0.0,956,137,fibroblast and endothelial,43.48872835823612,0.9368883075390159
3564,0.0,1.0,0.0,0.0,912,123,fibroblast and endothelial,26.48093127204967,0.37677016125643675
3565,0.0,1.0,0.0,0.0,927,117,fibroblast and endothelial,22.282942737933784,0.45056120886630463
3566,0.0,1.0,0.0,0.0,924,144,fibroblast and endothelial,18.48208742103667,0.410116318288409
3567,0.0,1.0,0.0,0.0,910,156,fibroblast and endothelial,21.399325411196465,0.0
3568,0.0,1.0,0.0,0.0,887,229,fibroblast and endothelial,51.65976381774262,0.37677016125643675
3569,0.0,1.0,0.0,0.0,859,303,fibroblast and endothelial,44.04204564056569,0.6365141682948128
3570,0.0,1.0,0.0,0.0,897,256,fibroblast and endothelial,32.12000767531914,0.6365141682948128
3571,0.0,1.0,0.0,0.0,944,174,fibroblast and endothelial,25.85504120414686,0.37677016125643675
3572,0.0,1.0,0.0,0.0,949,189,fibroblast and endothelial,20.47983697323667,0.6365141682948128
3573,0.0,1.0,0.0,0.0,962,187,fibroblast and endothelial,15.681717454314755,0.6931471805599453
3574,0.0,1.0,0.0,0.0,912,81,fibroblast and endothelial,21.055213925924793,0.45056120886630463
3575,0.0,1.0,0.0,0.0,928,66,fibroblast and endothelial,19.887207561368044,0.9502705392332347
3576,0.0,1.0,0.0,0.0,893,101,fibroblast and endothelial,22.04897351415304,0.0
3577,0.0,1.0,0.0,0.0,873,115,fibroblast and endothelial,44.3666478833453,0.410116318288409
3578,0.0,1.0,0.0,0.0,906,95,fibroblast and endothelial,22.11686657760553,0.0
3579,0.0,1.0,0.0,0.0,897,81,fibroblast and endothelial,33.89027820630413,0.5623351446188083
3580,0.0,1.0,0.0,0.0,972,32,fibroblast and endothelial,30.481029608321894,0.410116318288409
3581,0.0,1.0,0.0,0.0,968,69,fibroblast and endothelial,29.246067270506376,0.6615632381579821
3582,0.0,1.0,0.0,0.0,939,96,fibroblast and endothelial,33.76042832547986,0.7356219397587946
3583,0.0,1.0,0.0,0.0,1062,51,fibroblast and endothelial,43.96619602952228,0.5623351446188083
3584,0.0,1.0,0.0,0.0,925,200,fibroblast and endothelial,37.533233445462976,0.5297061990576545
3585,0.0,1.0,0.0,0.0,861,264,fibroblast and endothelial,39.27093802367952,0.6108643020548935
3586,0.0,1.0,0.0,0.0,1040,140,fibroblast and endothelial,19.797537199258148,0.6615632381579821
3587,0.0,1.0,0.0,0.0,1051,138,fibroblast and endothelial,19.343350027061376,0.5982695885852573
3588,0.0,1.0,0.0,0.0,1075,97,fibroblast and endothelial,18.63011004463595,0.6730116670092565
3589,0.0,1.0,0.0,0.0,1140,75,fibroblast and endothelial,25.445947148482368,0.37677016125643675
3590,0.0,1.0,0.0,0.0,1177,59,fibroblast and endothelial,17.253435579300174,0.45056120886630463
3591,0.0,1.0,0.0,0.0,1111,156,fibroblast and endothelial,26.842033588275026,0.5982695885852573
3592,0.0,1.0,0.0,0.0,1131,155,fibroblast and endothelial,31.667618742162503,0.5004024235381879
3593,0.0,1.0,0.0,0.0,1032,244,fibroblast and endothelial,31.752415827162775,0.3250829733914482
3594,0.0,1.0,0.0,0.0,1050,185,fibroblast and endothelial,19.164964968478902,0.37677016125643675
3595,0.0,1.0,0.0,0.0,1026,139,fibroblast and endothelial,37.677040741613354,0.6869615765973234
3596,0.0,1.0,0.0,0.0,1018,111,fibroblast and endothelial,19.761165172259417,0.5982695885852573
3597,0.0,1.0,0.0,0.0,987,106,fibroblast and endothelial,30.11216440187328,0.6931471805599453
3598,0.0,1.0,0.0,0.0,1057,90,fibroblast and endothelial,32.54503535329007,0.6108643020548935
3599,0.0,1.0,0.0,0.0,1170,290,fibroblast and endothelial,15.424343686950454,0.6365141682948128
3600,0.0,1.0,0.0,0.0,1176,305,fibroblast and endothelial,21.51417457522225,0.6931471805599453
3601,0.0,1.0,0.0,0.0,1187,296,fibroblast and endothelial,18.420574900792886,0.410116318288409
3602,0.0,1.0,0.0,0.0,1180,281,fibroblast and endothelial,17.691413199905746,0.6931471805599453
3603,0.0,1.0,0.0,0.0,1188,278,fibroblast and endothelial,20.586550602263852,0.6931471805599453
3604,0.0,1.0,0.0,0.0,1189,319,fibroblast and endothelial,22.877187025956214,0.6615632381579821
3605,0.0,1.0,0.0,0.0,1151,403,fibroblast and endothelial,18.319245455885845,0.9502705392332347
3606,0.0,1.0,0.0,0.0,1162,403,fibroblast and endothelial,32.698465628281,0.6554817739013927
3607,0.0,1.0,0.0,0.0,1154,423,fibroblast and endothelial,23.70378572159894,0.9002560512685369
3608,0.0,1.0,0.0,0.0,1155,434,fibroblast and endothelial,23.985609545559907,0.6365141682948128
3609,0.0,1.0,0.0,0.0,1103,431,fibroblast and endothelial,25.186585237405808,0.9556998911125343
3610,0.0,1.0,0.0,0.0,1089,444,fibroblast and endothelial,23.187451323977864,0.0
3611,0.0,1.0,0.0,0.0,1092,432,fibroblast and endothelial,21.30263066866051,0.5982695885852573
3612,0.0,1.0,0.0,0.0,1099,468,fibroblast and endothelial,20.50377459228958,0.0
3613,0.0,1.0,0.0,0.0,1085,462,fibroblast and endothelial,17.31832496607325,0.0
3614,0.0,1.0,0.0,0.0,1077,473,fibroblast and endothelial,17.6527155159826,0.0
3615,0.0,1.0,0.0,0.0,1070,464,fibroblast and endothelial,20.863695468811056,0.410116318288409
3616,0.0,1.0,0.0,0.0,1064,450,fibroblast and endothelial,21.813970242630905,0.6869615765973234
3617,0.0,1.0,0.0,0.0,1066,434,fibroblast and endothelial,18.160739870699988,0.6365141682948128
3618,0.0,1.0,0.0,0.0,1117,466,fibroblast and endothelial,29.737518502434284,0.6365141682948128
3619,0.0,1.0,0.0,0.0,1067,488,fibroblast and endothelial,19.503635941806497,0.5623351446188083
3620,0.0,1.0,0.0,0.0,1059,514,fibroblast and endothelial,18.68207398205578,0.6931471805599453
3621,0.0,1.0,0.0,0.0,1047,519,fibroblast and endothelial,36.58086146091161,0.6829081047004717
3622,0.0,1.0,0.0,0.0,1053,483,fibroblast and endothelial,20.22615905776618,0.45056120886630463
3623,0.0,1.0,0.0,0.0,1040,481,fibroblast and endothelial,20.16843797440454,0.6730116670092565
3624,0.0,1.0,0.0,0.0,1051,570,fibroblast and endothelial,46.92870490234694,0.5004024235381879
3625,0.0,1.0,0.0,0.0,1074,641,fibroblast and endothelial,27.960259687535565,0.410116318288409
3626,0.0,1.0,0.0,0.0,1055,682,fibroblast and endothelial,22.384392085683743,0.5982695885852573
3627,0.0,1.0,0.0,0.0,1224,440,fibroblast and endothelial,23.78180567109456,0.6869615765973234
3628,0.0,1.0,0.0,0.0,1241,441,fibroblast and endothelial,17.30796503104691,0.6829081047004717
3629,0.0,1.0,0.0,0.0,1242,433,fibroblast and endothelial,15.09425329832371,0.6730116670092565
3630,0.0,1.0,0.0,0.0,1258,441,fibroblast and endothelial,15.569756293817171,0.6829081047004717
3631,0.0,1.0,0.0,0.0,1300,404,fibroblast and endothelial,11.34665704894916,0.6365141682948128
3632,0.0,1.0,0.0,0.0,1423,282,fibroblast and endothelial,20.678478120369864,0.5982695885852573
3633,0.0,1.0,0.0,0.0,1444,284,fibroblast and endothelial,17.7968044247544,0.6365141682948128
3634,0.0,1.0,0.0,0.0,1239,693,lymphocyte,14.007280412369976,0.6730116670092565
3635,0.0,1.0,0.0,0.0,1238,684,lymphocyte,15.250943271821066,0.410116318288409
3636,0.0,1.0,0.0,0.0,1230,674,lymphocyte,15.167539288287728,0.45056120886630463
3637,0.0,1.0,0.0,0.0,1221,676,lymphocyte,16.163329212664035,0.6829081047004717
3638,0.0,1.0,0.0,0.0,1210,681,lymphocyte,21.15075765329562,0.6365141682948128
3639,0.0,1.0,0.0,0.0,1255,682,lymphocyte,19.372279922596842,0.796311640173813
3640,0.0,1.0,0.0,0.0,1245,671,lymphocyte,18.821340676919768,0.37677016125643675
3641,0.0,1.0,0.0,0.0,1269,671,lymphocyte,26.008992410671905,1.0789922078775833
3642,0.0,1.0,0.0,0.0,1262,647,lymphocyte,15.185542542597508,0.45056120886630463
3643,0.0,1.0,0.0,0.0,1245,630,lymphocyte,15.614797413596525,0.0
3644,0.0,1.0,0.0,0.0,1242,619,lymphocyte,19.66211892971999,0.6365141682948128
3645,0.0,1.0,0.0,0.0,1223,615,lymphocyte,20.596090975871068,0.5297061990576545
3646,0.0,1.0,0.0,0.0,1233,593,lymphocyte,13.866835283698048,0.0
3647,0.0,1.0,0.0,0.0,1222,590,lymphocyte,17.82957024173696,0.5982695885852573
3648,0.0,1.0,0.0,0.0,1240,586,lymphocyte,16.542222580466408,0.37677016125643675
3649,0.0,1.0,0.0,0.0,1244,577,lymphocyte,18.62260798652029,0.5982695885852573
3650,0.0,1.0,0.0,0.0,1256,573,lymphocyte,14.593555255720926,0.5004024235381879
3651,0.0,1.0,0.0,0.0,1267,570,lymphocyte,19.551050596930278,0.5982695885852573
3652,0.0,1.0,0.0,0.0,1259,588,lymphocyte,15.904061035169276,0.0
3653,0.0,1.0,0.0,0.0,1258,595,lymphocyte,15.593746355323317,0.5982695885852573
3654,0.0,1.0,0.0,0.0,1239,601,lymphocyte,16.18597418009694,0.410116318288409
3655,0.0,1.0,0.0,0.0,1273,595,lymphocyte,16.282288006433955,0.37677016125643675
3656,0.0,1.0,0.0,0.0,1277,599,lymphocyte,14.637535394519304,0.6931471805599453
3657,0.0,1.0,0.0,0.0,1284,581,lymphocyte,14.783457154408584,0.45056120886630463
3658,0.0,1.0,0.0,0.0,1287,587,lymphocyte,15.02477413336188,0.5982695885852573
3659,0.0,1.0,0.0,0.0,1295,580,lymphocyte,18.076102478501657,0.5982695885852573
3660,0.0,1.0,0.0,0.0,1307,572,lymphocyte,20.872609149053456,0.410116318288409
3661,0.0,1.0,0.0,0.0,1316,570,lymphocyte,17.717103961548823,0.45056120886630463
3662,0.0,1.0,0.0,0.0,1338,561,lymphocyte,16.926132569580748,0.5982695885852573
3663,0.0,1.0,0.0,0.0,1338,594,lymphocyte,16.075188856604886,0.45056120886630463
3664,0.0,1.0,0.0,0.0,1330,582,lymphocyte,16.92746829823234,0.410116318288409
3665,0.0,1.0,0.0,0.0,1325,587,lymphocyte,16.130839360415838,0.0
3666,0.0,1.0,0.0,0.0,1180,847,lymphocyte,35.3589410547673,1.0361987848192837
3667,0.0,1.0,0.0,0.0,1175,838,lymphocyte,23.3496205395441,0.8675632284814612
3668,0.0,1.0,0.0,0.0,1117,870,lymphocyte,23.97901431129903,0.6829081047004717
3669,0.0,1.0,0.0,0.0,1108,860,lymphocyte,15.011878982205916,0.5623351446188083
3670,0.0,1.0,0.0,0.0,1144,883,lymphocyte,27.44627518199556,0.5982695885852573
3671,0.0,1.0,0.0,0.0,1137,905,lymphocyte,23.74140613655783,0.5982695885852573
3672,0.0,1.0,0.0,0.0,1130,914,lymphocyte,30.32076274052658,0.6931471805599453
3673,0.0,1.0,0.0,0.0,1168,904,lymphocyte,31.66029962854721,1.0789922078775833
3674,0.0,1.0,0.0,0.0,1151,892,lymphocyte,31.327688846882374,0.45056120886630463
3675,0.0,1.0,0.0,0.0,1155,840,lymphocyte,22.54175818264157,0.6931471805599453
3676,0.0,1.0,0.0,0.0,1187,809,lymphocyte,28.561982527332297,1.0549201679861442
3677,0.0,1.0,0.0,0.0,1167,782,lymphocyte,25.858721197939218,0.410116318288409
3678,0.0,1.0,0.0,0.0,1137,793,lymphocyte,20.44950561999544,0.410116318288409
3679,0.0,1.0,0.0,0.0,1142,690,lymphocyte,23.54245404489323,0.37677016125643675
3680,0.0,1.0,0.0,0.0,1119,711,lymphocyte,29.203600253350157,0.410116318288409
3681,0.0,1.0,0.0,0.0,1157,666,lymphocyte,27.124752334689983,0.6365141682948128
3682,0.0,1.0,0.0,0.0,1170,602,lymphocyte,14.018983047648137,0.0
3683,0.0,1.0,0.0,0.0,1178,592,lymphocyte,14.78828533110563,0.0
3684,0.0,1.0,0.0,0.0,1179,581,lymphocyte,17.30571660612521,0.410116318288409
3685,0.0,1.0,0.0,0.0,1207,584,lymphocyte,15.389767182803913,0.6829081047004717
3686,0.0,1.0,0.0,0.0,1194,581,lymphocyte,14.735357673633729,0.6365141682948128
3687,0.0,1.0,0.0,0.0,1193,592,lymphocyte,15.10171922765828,0.37677016125643675
3688,0.0,1.0,0.0,0.0,1185,612,lymphocyte,13.074983321753843,0.0
3689,0.0,1.0,0.0,0.0,1202,608,lymphocyte,17.187005364055576,0.37677016125643675
3690,0.0,1.0,0.0,0.0,1175,614,lymphocyte,13.183681468211415,0.45056120886630463
3691,0.0,1.0,0.0,0.0,1165,613,lymphocyte,9.572074013910651,0.5004024235381879
3692,0.0,1.0,0.0,0.0,1158,595,lymphocyte,20.07236600060984,0.0
3693,0.0,1.0,0.0,0.0,1133,590,lymphocyte,24.435495627432605,0.0
3694,0.0,1.0,0.0,0.0,1127,556,lymphocyte,15.190897229587605,0.0
3695,0.0,1.0,0.0,0.0,1130,546,lymphocyte,16.926648501468367,0.0
3696,0.0,1.0,0.0,0.0,1133,534,lymphocyte,22.194458287283556,0.47413931305783735
3697,0.0,1.0,0.0,0.0,1111,536,lymphocyte,17.168348495447788,0.0
3698,0.0,1.0,0.0,0.0,1109,529,lymphocyte,14.198805128489585,0.0
3699,0.0,1.0,0.0,0.0,1101,518,lymphocyte,13.816429385017827,0.0
3700,0.0,1.0,0.0,0.0,1113,518,lymphocyte,14.440960407916268,0.0
3701,0.0,1.0,0.0,0.0,1105,513,lymphocyte,12.831645150779414,0.0
3702,0.0,1.0,0.0,0.0,1105,501,lymphocyte,22.548499293288476,0.5623351446188083
3703,0.0,1.0,0.0,0.0,1090,502,lymphocyte,15.95472033370725,0.410116318288409
3704,0.0,1.0,0.0,0.0,1069,499,lymphocyte,15.412100693432361,0.6730116670092565
3705,0.0,1.0,0.0,0.0,1079,502,lymphocyte,18.35028130874228,0.6615632381579821
3706,0.0,1.0,0.0,0.0,1230,558,lymphocyte,17.880967642464057,0.5982695885852573
3707,0.0,1.0,0.0,0.0,1211,541,lymphocyte,18.486278899664477,0.6615632381579821
3708,0.0,1.0,0.0,0.0,1219,530,lymphocyte,17.46273830035823,0.410116318288409
3709,0.0,1.0,0.0,0.0,1210,524,lymphocyte,16.572498863434937,0.45056120886630463
3710,0.0,1.0,0.0,0.0,1232,536,lymphocyte,18.94196680269771,0.5982695885852573
3711,0.0,1.0,0.0,0.0,1231,505,lymphocyte,24.08212919260283,0.5004024235381879
3712,0.0,1.0,0.0,0.0,1237,479,lymphocyte,22.560537464128334,0.0
3713,0.0,1.0,0.0,0.0,1213,483,lymphocyte,22.127946812187357,0.0
3714,0.0,1.0,0.0,0.0,1230,461,lymphocyte,21.38119745105493,0.5982695885852573
3715,0.0,1.0,0.0,0.0,1207,460,lymphocyte,20.129577571621912,0.0
3716,0.0,1.0,0.0,0.0,1203,447,lymphocyte,18.635038637240118,0.410116318288409
3717,0.0,1.0,0.0,0.0,1211,447,lymphocyte,12.482540440757258,0.45056120886630463
3718,0.0,1.0,0.0,0.0,1250,491,lymphocyte,21.38878901655978,0.37677016125643675
3719,0.0,1.0,0.0,0.0,1258,477,lymphocyte,14.292441539399508,0.0
3720,0.0,1.0,0.0,0.0,1262,482,lymphocyte,15.780718488031658,0.0
3721,0.0,1.0,0.0,0.0,1266,467,lymphocyte,14.145421935686253,0.0
3722,0.0,1.0,0.0,0.0,1257,462,lymphocyte,20.328517484428914,0.5623351446188083
3723,0.0,1.0,0.0,0.0,1273,459,lymphocyte,17.642722776833025,0.5623351446188083
3724,0.0,1.0,0.0,0.0,1285,449,lymphocyte,15.206030880181203,0.410116318288409
3725,0.0,1.0,0.0,0.0,1271,442,lymphocyte,15.285947071135041,0.6829081047004717
3726,0.0,1.0,0.0,0.0,1293,445,lymphocyte,14.120472999136092,0.0
3727,0.0,1.0,0.0,0.0,1287,434,lymphocyte,14.192278314147037,0.5982695885852573
3728,0.0,1.0,0.0,0.0,1293,431,lymphocyte,15.64879898096282,0.6365141682948128
3729,0.0,1.0,0.0,0.0,1311,436,lymphocyte,19.87652863167988,0.0
3730,0.0,1.0,0.0,0.0,1308,427,lymphocyte,13.38248202064511,0.0
3731,0.0,1.0,0.0,0.0,1307,419,lymphocyte,14.888539031914156,0.5982695885852573
3732,0.0,1.0,0.0,0.0,1294,412,lymphocyte,12.278851232574423,0.6931471805599453
3733,0.0,1.0,0.0,0.0,1321,418,lymphocyte,17.841735390563674,0.0
3734,0.0,1.0,0.0,0.0,1326,428,lymphocyte,21.073431018650297,0.0
3735,0.0,1.0,0.0,0.0,1338,414,lymphocyte,15.70394591581728,0.0
